image_path,ground_truth,cnn_top1,cnn_correct,cnn_coverage,tree_auto_top1,tree_auto_correct,tree_auto_coverage,tree_oracle_top1,tree_oracle_correct,tree_oracle_coverage,trait_db_top1,trait_db_correct,trait_db_coverage,llm_top1,llm_correct,llm_coverage,multimodal_final_top1,multimodal_final_correct,multimodal_final_coverage,multimodal_weighted_top1,multimodal_weighted_correct,multimodal_weighted_coverage,multimodal_geometric_top1,multimodal_geometric_correct,multimodal_geometric_coverage,multimodal_voting_top1,multimodal_voting_correct,multimodal_voting_coverage
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.MU/Amanita_muscaria_eval_01.jpg,AM.MU,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,HY.CA,0,1,CR.CO,0,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.MU/Amanita_muscaria_eval_02.jpg,AM.MU,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,AR.ME,0,1,CA.TU,0,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,CA.TU,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.MU/Amanita_muscaria_eval_03.jpg,AM.MU,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,AR.ME,0,1,LA.DE,0,1,AM.MU,1,1,AM.MU,1,1,LA.DE,0,1,AM.MU,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.MU/Amanita_muscaria_eval_04.jpg,AM.MU,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,CR.CO,0,1,HY.PS,0,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.MU/Amanita_muscaria_eval_05.jpg,AM.MU,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,LE.LU,0,1,CA.CN,0,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1,AM.MU,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.VI/Amanita_virosa_eval_01.jpg,AM.VI,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,LE.LU,0,1,CO.CO,0,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.VI/Amanita_virosa_eval_02.jpg,AM.VI,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AR.ME,0,1,CO.CO,0,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.VI/Amanita_virosa_eval_03.jpg,AM.VI,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,LE.LU,0,1,CO.CO,0,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.VI/Amanita_virosa_eval_04.jpg,AM.VI,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,LE.LU,0,1,AR.ME,0,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AR.ME,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/AM.VI/Amanita_virosa_eval_05.jpg,AM.VI,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,LE.LU,0,1,CO.CO,0,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1,AM.VI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.BA/Boletus_badius_eval_01.jpg,BO.BA,BO.ED,0,1,N/A,0,0,BO.BA,1,1,GY.ES,0,1,GY.ES,0,1,BO.BA,1,1,GY.ES,0,1,GY.ES,0,1,GY.ES,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.BA/Boletus_badius_eval_02.jpg,BO.BA,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1,LE.LU,0,1,RA.BO,0,1,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.BA/Boletus_badius_eval_03.jpg,BO.BA,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1,LE.LU,0,1,CA.AU,0,1,BO.BA,1,1,BO.BA,1,1,CA.AU,0,1,CA.AU,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.BA/Boletus_badius_eval_04.jpg,BO.BA,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1,AM.MU,0,1,CR.CO,0,1,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1,BO.BA,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.BA/Boletus_badius_eval_05.jpg,BO.BA,BO.BA,1,1,N/A,0,0,BO.BA,1,1,GY.ES,0,1,RA.BO,0,1,BO.BA,1,1,BO.BA,1,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.ED/Boletus_edulis_eval_01.jpg,BO.ED,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,RA.BO,0,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.ED/Boletus_edulis_eval_02.jpg,BO.ED,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,CR.CO,0,1,BO.GR,0,1,BO.ED,1,1,BO.ED,1,1,BO.GR,0,1,BO.GR,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.ED/Boletus_edulis_eval_03.jpg,BO.ED,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,GY.ES,0,1,BO.RE,0,1,BO.ED,1,1,BO.ED,1,1,BO.RE,0,1,BO.ED,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.ED/Boletus_edulis_eval_04.jpg,BO.ED,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,CR.CO,0,1,BO.GR,0,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/BO.ED/Boletus_edulis_eval_05.jpg,BO.ED,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,LE.LU,0,1,HY.AT,0,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1,BO.ED,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CA.CI/Cantharellus_cibarius_eval_01.jpg,CA.CI,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,LE.LU,0,1,BO.GR,0,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CA.CI/Cantharellus_cibarius_eval_02.jpg,CA.CI,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,AR.ME,0,1,SU.LU,0,1,CA.CI,1,1,CA.CI,1,1,LE.LU,0,1,CA.CI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CA.CI/Cantharellus_cibarius_eval_03.jpg,CA.CI,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,GY.ES,0,1,CA.CN,0,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CA.CI/Cantharellus_cibarius_eval_04.jpg,CA.CI,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,CR.CO,0,1,BO.GR,0,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CA.CI/Cantharellus_cibarius_eval_05.jpg,CA.CI,CA.CI,1,1,CA.CI,1,1,CA.CI,1,1,CR.CO,0,1,CR.CO,0,1,CA.CI,1,1,CR.CO,0,1,CA.CI,1,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CR.CO/Craterellus_cornucopioides_eval_01.jpg,CR.CO,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,AR.ME,0,1,BO.GR,0,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CR.CO/Craterellus_cornucopioides_eval_02.jpg,CR.CO,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,AR.ME,0,1,BO.GR,0,1,CR.CO,1,1,CR.CO,1,1,BO.GR,0,1,CR.CO,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CR.CO/Craterellus_cornucopioides_eval_03.jpg,CR.CO,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,PL.OS,0,1,BO.GR,0,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1
